PUBMED_ID,URI
25562672,http://www.ebi.ac.uk/efo/EFO_0006876
25526632,http://www.ebi.ac.uk/efo/EFO_0000714
25493955,http://www.ebi.ac.uk/efo/EFO_0006829
25493955,http://www.ebi.ac.uk/efo/EFO_0006836
25387704,http://www.ebi.ac.uk/efo/EFO_0006883
25387704,http://www.ebi.ac.uk/efo/EFO_0006870
25387704,http://www.ebi.ac.uk/efo/EFO_0006871
25387704,http://www.ebi.ac.uk/efo/EFO_0006872
25648963,http://www.ebi.ac.uk/efo/EFO_0004874
25387706,http://www.ebi.ac.uk/efo/EFO_0006866
25387706,http://www.ebi.ac.uk/efo/EFO_0006867
25387706,http://www.ebi.ac.uk/efo/EFO_0006868
25387706,http://www.ebi.ac.uk/efo/EFO_0006869
25557950,http://www.ebi.ac.uk/efo/EFO_0006820
25387704,http://www.ebi.ac.uk/efo/EFO_0004357
25387704,http://www.ebi.ac.uk/efo/EFO_0006873
25387707,http://www.ebi.ac.uk/efo/EFO_0006874
25387708,http://www.ebi.ac.uk/efo/EFO_0006875
25557950,http://www.ebi.ac.uk/efo/EFO_0000384
25557950,http://purl.obolibrary.org/obo/HP_0012219
25648963,http://www.ebi.ac.uk/efo/EFO_0006806
25648963,http://www.ebi.ac.uk/efo/EFO_0006805
25599974,http://www.ebi.ac.uk/efo/EFO_0006917
25551457,http://www.ebi.ac.uk/efo/EFO_0004329
25551457,http://www.ebi.ac.uk/efo/EFO_0004340
25551457,http://www.ebi.ac.uk/efo/EFO_0004623
25552591,http://www.ebi.ac.uk/efo/EFO_0006901
25378290,http://www.ebi.ac.uk/efo/EFO_0005937
25552591,http://www.ebi.ac.uk/efo/EFO_0006902
25557950,http://www.ebi.ac.uk/efo/EFO_0005624
25557950,http://www.ebi.ac.uk/efo/EFO_0006819
25557950,http://www.ebi.ac.uk/efo/EFO_0005627
25557950,http://www.ebi.ac.uk/efo/EFO_0006818
25517131,http://www.ebi.ac.uk/efo/EFO_0006898
25514360,http://www.ebi.ac.uk/efo/EFO_0006897
25552591,http://www.ebi.ac.uk/efo/EFO_0006900
25552591,http://www.ebi.ac.uk/efo/EFO_0006903
25089948,http://www.ebi.ac.uk/efo/EFO_0006899
25089948,http://purl.obolibrary.org/obo/GO_1903491
25599974,http://www.ebi.ac.uk/efo/EFO_0006921
25599974,http://www.ebi.ac.uk/efo/EFO_0006917
25599974,http://www.ebi.ac.uk/efo/EFO_0006922
25566987,http://www.ebi.ac.uk/efo/EFO_0006924
25566987,http://www.ebi.ac.uk/efo/EFO_0001071
25551457,http://www.ebi.ac.uk/efo/EFO_0006527
25461247,http://www.ebi.ac.uk/efo/EFO_0000180
25461247,http://www.ebi.ac.uk/efo/EFO_0006904
25461247,http://www.ebi.ac.uk/efo/EFO_0006906
25569183,http://www.ebi.ac.uk/efo/EFO_1000630
25561047,http://www.ebi.ac.uk/efo/EFO_0006920
25574032,http://www.ebi.ac.uk/efo/EFO_0000660
25824743,http://www.ebi.ac.uk/efo/EFO_0000305
25862617,http://www.ebi.ac.uk/efo/EFO_0002690
25898129,http://www.ebi.ac.uk/efo/EFO_0004611
25898129,http://www.ebi.ac.uk/efo/EFO_0004611
25898129,http://purl.obolibrary.org/obo/GO_0036273
25936594,http://www.ebi.ac.uk/efo/EFO_0006812
25936594,http://www.ebi.ac.uk/efo/EFO_0001359
25867717,http://www.ebi.ac.uk/efo/EFO_0000305
25867717,http://www.ebi.ac.uk/efo/EFO_0000409
25855579,http://www.ebi.ac.uk/efo/EFO_0002892
18057069,http://www.ebi.ac.uk/efo/EFO_0000253
18987618,http://www.ebi.ac.uk/efo/EFO_0000253
19193627,http://www.ebi.ac.uk/efo/EFO_0000253
19451621,http://www.ebi.ac.uk/efo/EFO_0000253
19734901,http://www.ebi.ac.uk/efo/EFO_0000253
20801718,http://www.ebi.ac.uk/efo/EFO_0000253
20801717,http://www.ebi.ac.uk/efo/EFO_0000253
21223598,http://www.ebi.ac.uk/efo/EFO_0005037
17611496,http://www.ebi.ac.uk/efo/EFO_0000270
19426955,http://www.ebi.ac.uk/efo/EFO_0000270
19714205,http://www.ebi.ac.uk/efo/EFO_0004591
19910028,http://www.ebi.ac.uk/efo/EFO_0000270
20159242,http://www.ebi.ac.uk/efo/EFO_0000270
20698975,http://www.ebi.ac.uk/efo/EFO_0000270
21150878,http://www.ebi.ac.uk/efo/EFO_0000270
21907864,http://www.ebi.ac.uk/efo/EFO_0000270
22051697,http://www.ebi.ac.uk/efo/EFO_0000270
22188591,http://www.ebi.ac.uk/efo/EFO_0000270
22295569,http://www.ebi.ac.uk/efo/EFO_0000270
22561531,http://www.ebi.ac.uk/efo/EFO_0000270
22538805,http://www.ebi.ac.uk/efo/EFO_0000270
22694930,http://www.ebi.ac.uk/efo/EFO_0000270
22792082,http://www.ebi.ac.uk/efo/EFO_0000270
19349984,http://www.ebi.ac.uk/efo/EFO_0000274
21666691,http://www.ebi.ac.uk/efo/EFO_0000274
22197932,http://www.ebi.ac.uk/efo/EFO_0000274
17603472,http://www.ebi.ac.uk/efo/EFO_0000275
22544366,http://www.ebi.ac.uk/efo/EFO_0000275
22197933,http://www.ebi.ac.uk/efo/EFO_0000279
22541561,http://www.ebi.ac.uk/efo/EFO_0000279
17486107,http://www.ebi.ac.uk/efo/EFO_0000289
18317468,http://www.ebi.ac.uk/efo/EFO_0000289
19114987,http://www.ebi.ac.uk/efo/EFO_0000289
19259986,http://www.ebi.ac.uk/efo/EFO_0000289
19416921,http://www.ebi.ac.uk/efo/EFO_0000289
20351715,http://www.ebi.ac.uk/efo/EFO_0000289
20528957,http://www.ebi.ac.uk/efo/EFO_0000289
20713499,http://www.ebi.ac.uk/efo/EFO_0000289
21353194,http://www.ebi.ac.uk/efo/EFO_0000289
21423239,http://www.ebi.ac.uk/efo/EFO_0000289
21254220,http://www.ebi.ac.uk/efo/EFO_0000289
21738484,http://www.ebi.ac.uk/efo/EFO_0000289
21771265,http://www.ebi.ac.uk/efo/EFO_0000289
21926972,http://www.ebi.ac.uk/efo/EFO_0000289
22205951,http://www.ebi.ac.uk/efo/EFO_0000289
20972438,http://www.ebi.ac.uk/efo/EFO_0000292
21750109,http://www.ebi.ac.uk/efo/EFO_0000292
21824976,http://www.ebi.ac.uk/efo/EFO_0000292
20171287,http://www.ebi.ac.uk/efo/EFO_0004464
17529974,http://www.ebi.ac.uk/efo/EFO_0000305
18326623,http://www.ebi.ac.uk/efo/EFO_0000305
18463975,http://www.ebi.ac.uk/efo/EFO_0000305
19330030,http://www.ebi.ac.uk/efo/EFO_0000305
20332263,http://www.ebi.ac.uk/efo/EFO_0000305
20872241,http://www.ebi.ac.uk/efo/EFO_0000305
21263130,http://www.ebi.ac.uk/efo/EFO_0000305
21424380,http://www.ebi.ac.uk/efo/EFO_0000305
21908515,http://www.ebi.ac.uk/efo/EFO_0000305
22037553,http://www.ebi.ac.uk/efo/EFO_0000305
22232737,http://www.ebi.ac.uk/efo/EFO_0000305
22452962,http://www.ebi.ac.uk/efo/EFO_0000305
22747683,http://www.ebi.ac.uk/efo/EFO_0000305
21779381,http://www.ebi.ac.uk/efo/EFO_0000319
19578366,http://www.ebi.ac.uk/efo/EFO_0000326
19578367,http://www.ebi.ac.uk/efo/EFO_0000326
21531791,http://www.ebi.ac.uk/efo/EFO_0000326
21540461,http://www.ebi.ac.uk/efo/EFO_0000339
20173748,http://www.ebi.ac.uk/efo/EFO_0000341
19300482,http://www.ebi.ac.uk/efo/EFO_0000341
17934461,http://www.ebi.ac.uk/efo/EFO_0005842
17618284,http://www.ebi.ac.uk/efo/EFO_0005842
17618283,http://www.ebi.ac.uk/efo/EFO_0005842
18372905,http://www.ebi.ac.uk/efo/EFO_0005842
19011631,http://www.ebi.ac.uk/efo/EFO_0005842
19723657,http://www.ebi.ac.uk/efo/EFO_0005842
20610541,http://www.ebi.ac.uk/efo/EFO_0005842
21357381,http://www.ebi.ac.uk/efo/EFO_0005842
21761138,http://www.ebi.ac.uk/efo/EFO_0005842
22634755,http://www.ebi.ac.uk/efo/EFO_0005842
21497890,http://www.orpha.net/ORDO/Orphanet_1572
21979947,http://www.orpha.net/ORDO/Orphanet_156071
22003120,http://www.orpha.net/ORDO/Orphanet_156071
17804789,http://www.ebi.ac.uk/efo/EFO_0000384
17684544,http://www.ebi.ac.uk/efo/EFO_0000384
17435756,http://www.ebi.ac.uk/efo/EFO_0000384
17447842,http://www.ebi.ac.uk/efo/EFO_0000384
18587394,http://www.ebi.ac.uk/efo/EFO_0000384
20570966,http://www.ebi.ac.uk/efo/EFO_0000384
21102463,http://www.ebi.ac.uk/efo/EFO_0000384
22412388,http://www.ebi.ac.uk/efo/EFO_0000384
19242412,http://www.orpha.net/ORDO/Orphanet_586
21602797,http://www.orpha.net/ORDO/Orphanet_586
19252134,http://www.ebi.ac.uk/efo/EFO_0000401
21298027,http://www.ebi.ac.uk/efo/EFO_0000384
21459883,http://www.ebi.ac.uk/efo/EFO_0000407
20709820,http://www.ebi.ac.uk/efo/EFO_0000464
22232737,http://www.ebi.ac.uk/efo/EFO_0000482
19727025,http://www.ebi.ac.uk/efo/EFO_0000483
20363506,http://www.ebi.ac.uk/efo/EFO_0000516
21532571,http://www.ebi.ac.uk/efo/EFO_0000516
22472174,http://www.ebi.ac.uk/efo/EFO_0000519
19668339,http://www.ebi.ac.uk/efo/EFO_0005039
22504421,http://www.ebi.ac.uk/efo/EFO_0005035
22745009,http://www.ebi.ac.uk/efo/EFO_0005039
19304780,http://www.ebi.ac.uk/efo/EFO_0000537
19454037,http://www.ebi.ac.uk/efo/EFO_0003896
19609347,http://www.ebi.ac.uk/efo/EFO_0000537
20877124,http://www.ebi.ac.uk/efo/EFO_0000537
21082022,http://www.ebi.ac.uk/efo/EFO_0000537
21212386,http://www.ebi.ac.uk/efo/EFO_0003896
22384028,http://www.ebi.ac.uk/efo/EFO_0000537
22479346,http://www.ebi.ac.uk/efo/EFO_0000537
19836008,http://www.ebi.ac.uk/efo/EFO_0000571
20871597,http://www.ebi.ac.uk/efo/EFO_0000571
21242121,http://www.ebi.ac.uk/efo/EFO_0000571
22797724,http://www.ebi.ac.uk/efo/EFO_0000571
17478679,http://www.ebi.ac.uk/efo/EFO_0000612
19198609,http://www.ebi.ac.uk/efo/EFO_0000612
21107343,http://www.ebi.ac.uk/efo/EFO_0000612
21211798,http://www.ebi.ac.uk/efo/EFO_0000612
19412176,http://www.ebi.ac.uk/efo/EFO_0000614
20711174,http://www.ebi.ac.uk/efo/EFO_0000614
18463370,http://www.ebi.ac.uk/efo/EFO_0000621
21124317,http://www.ebi.ac.uk/efo/EFO_0000621
21478494,http://www.ebi.ac.uk/efo/EFO_0000625
19897590,http://www.ebi.ac.uk/efo/EFO_0000649
21151128,http://www.ebi.ac.uk/efo/EFO_0000660
22432041,http://www.ebi.ac.uk/efo/EFO_0000668
18369459,http://www.ebi.ac.uk/efo/EFO_0000676
18364390,http://www.ebi.ac.uk/efo/EFO_0000676
19169255,http://www.ebi.ac.uk/efo/EFO_0000676
20953188,http://www.ebi.ac.uk/efo/EFO_0000676
20713499,http://www.ebi.ac.uk/efo/EFO_0000677
20889312,http://www.ebi.ac.uk/efo/EFO_0000677
21057379,http://www.ebi.ac.uk/efo/EFO_0000677
22688191,http://www.ebi.ac.uk/efo/EFO_0000692
21131975,http://www.ebi.ac.uk/efo/EFO_0000681
18668548,http://www.ebi.ac.uk/efo/EFO_0000685
19503088,http://www.ebi.ac.uk/efo/EFO_0000685
20453841,http://www.ebi.ac.uk/efo/EFO_0000685
20453842,http://www.ebi.ac.uk/efo/EFO_0000685
21505073,http://www.ebi.ac.uk/efo/EFO_0000685
21844665,http://www.ebi.ac.uk/efo/EFO_0000685
22446963,http://www.ebi.ac.uk/efo/EFO_0000685
19165924,http://www.orpha.net/ORDO/Orphanet_797
21540310,http://www.orpha.net/ORDO/Orphanet_797
18282107,http://www.ebi.ac.uk/efo/EFO_0000692
17522711,http://www.ebi.ac.uk/efo/EFO_0000692
18677311,http://www.ebi.ac.uk/efo/EFO_0000692
19023125,http://www.ebi.ac.uk/efo/EFO_0000692
19197363,http://www.ebi.ac.uk/efo/EFO_0000692
19571809,http://www.ebi.ac.uk/efo/EFO_0000692
19571811,http://www.ebi.ac.uk/efo/EFO_0000692
19571808,http://www.ebi.ac.uk/efo/EFO_0000692
20832056,http://www.ebi.ac.uk/efo/EFO_0000692
20558996,http://www.ebi.ac.uk/efo/EFO_0000692
21679298,http://www.ebi.ac.uk/efo/EFO_0000692
21747397,http://www.ebi.ac.uk/efo/EFO_0000692
21752600,http://www.ebi.ac.uk/efo/EFO_0000692
22037555,http://www.ebi.ac.uk/efo/EFO_0000692
20029952,http://www.orpha.net/ORDO/Orphanet_232
21326311,http://www.orpha.net/ORDO/Orphanet_232
21423239,http://www.ebi.ac.uk/efo/EFO_0004321
20664687,http://www.ebi.ac.uk/efo/EFO_0004596
21118971,http://www.ebi.ac.uk/efo/EFO_0000702
17434096,http://www.ebi.ac.uk/efo/EFO_0000712
18991354,http://www.ebi.ac.uk/efo/EFO_0000712
19403135,http://www.ebi.ac.uk/efo/EFO_0000712
21940970,http://www.ebi.ac.uk/efo/EFO_0000712
22306652,http://www.ebi.ac.uk/efo/EFO_0000712
22384361,http://www.ebi.ac.uk/efo/EFO_0000712
18601904,http://www.ebi.ac.uk/efo/EFO_0000713
20978177,http://www.ebi.ac.uk/efo/EFO_0000714
19950302,http://www.ebi.ac.uk/efo/EFO_0000717
18836448,http://www.ebi.ac.uk/efo/EFO_0000729
19122664,http://www.ebi.ac.uk/efo/EFO_0000729
21297633,http://www.ebi.ac.uk/efo/EFO_0000729
21460842,http://www.ebi.ac.uk/efo/EFO_0000731
18488026,http://www.ebi.ac.uk/efo/EFO_0000756
19578364,http://www.ebi.ac.uk/efo/EFO_0000756
21983785,http://www.ebi.ac.uk/efo/EFO_0000756
19115949,http://www.ebi.ac.uk/efo/EFO_0000765
21502085,http://www.ebi.ac.uk/efo/EFO_0000765
22239941,http://www.orpha.net/ORDO/Orphanet_3389
22306650,http://www.orpha.net/ORDO/Orphanet_3389
22551897,http://www.orpha.net/ORDO/Orphanet_3389
21681796,http://www.ebi.ac.uk/efo/EFO_0004464
19896111,http://www.ebi.ac.uk/efo/EFO_0005038
20018961,http://www.ebi.ac.uk/efo/EFO_0001054
18311140,http://www.ebi.ac.uk/efo/EFO_0001060
20190752,http://www.ebi.ac.uk/efo/EFO_0001060
20601957,http://www.ebi.ac.uk/efo/EFO_0001065
20844546,http://www.ebi.ac.uk/efo/EFO_0001065
21151130,http://www.ebi.ac.uk/efo/EFO_0001065
18385738,http://www.ebi.ac.uk/efo/EFO_0001071
18780872,http://www.ebi.ac.uk/efo/EFO_0001071
18978790,http://www.ebi.ac.uk/efo/EFO_0001071
19654303,http://www.ebi.ac.uk/efo/EFO_0001071
20304703,http://www.ebi.ac.uk/efo/EFO_0001071
21725308,http://www.ebi.ac.uk/efo/EFO_0001071
16614226,http://www.ebi.ac.uk/efo/EFO_0001073
19268274,http://www.ebi.ac.uk/efo/EFO_0004995
19557161,http://www.ebi.ac.uk/efo/EFO_0001073
19714249,http://www.ebi.ac.uk/efo/EFO_0001073
20421936,http://www.ebi.ac.uk/efo/EFO_0001073
21544081,http://www.ebi.ac.uk/efo/EFO_0001073
21552555,http://www.ebi.ac.uk/efo/EFO_0001073
21706003,http://www.ebi.ac.uk/efo/EFO_0001073
21708048,http://www.ebi.ac.uk/efo/EFO_0001073
23505185,http://www.ebi.ac.uk/efo/EFO_0001073
19648919,http://www.ebi.ac.uk/efo/EFO_0001075
20852633,http://www.ebi.ac.uk/efo/EFO_0001075
20852632,http://www.ebi.ac.uk/efo/EFO_0001075
22794196,http://www.ebi.ac.uk/efo/EFO_0001075
17632545,http://www.ebi.ac.uk/efo/EFO_0001359
18198356,http://www.ebi.ac.uk/efo/EFO_0001359
19430480,http://www.ebi.ac.uk/efo/EFO_0001359
19734900,http://www.ebi.ac.uk/efo/EFO_0001360
21829393,http://www.ebi.ac.uk/efo/EFO_0001359
21980299,http://www.ebi.ac.uk/efo/EFO_0001359
22526605,http://www.ebi.ac.uk/efo/EFO_0001359
17848626,http://www.ebi.ac.uk/efo/EFO_0001360
17846125,http://www.ebi.ac.uk/efo/EFO_0001360
17846124,http://www.ebi.ac.uk/efo/EFO_0001360
17846126,http://www.ebi.ac.uk/efo/EFO_0001360
17668382,http://www.ebi.ac.uk/efo/EFO_0001360
19056611,http://www.ebi.ac.uk/efo/EFO_0001360
17463248,http://www.ebi.ac.uk/efo/EFO_0001360
17463249,http://www.ebi.ac.uk/efo/EFO_0001360
17293876,http://www.ebi.ac.uk/efo/EFO_0001360
18372903,http://www.ebi.ac.uk/efo/EFO_0001360
18711367,http://www.ebi.ac.uk/efo/EFO_0001360
18711366,http://www.ebi.ac.uk/efo/EFO_0001360
19401414,http://www.ebi.ac.uk/efo/EFO_0001360
20418489,http://www.ebi.ac.uk/efo/EFO_0001360
20581827,http://www.ebi.ac.uk/efo/EFO_0001360
20818381,http://www.ebi.ac.uk/efo/EFO_0001360
20862305,http://www.ebi.ac.uk/efo/EFO_0001360
21490949,http://www.ebi.ac.uk/efo/EFO_0001360
21573907,http://www.ebi.ac.uk/efo/EFO_0001360
21647700,http://www.ebi.ac.uk/efo/EFO_0001360
22101970,http://www.ebi.ac.uk/efo/EFO_0001360
22158537,http://www.ebi.ac.uk/efo/EFO_0001360
22238593,http://www.ebi.ac.uk/efo/EFO_0001360
22693455,http://www.ebi.ac.uk/efo/EFO_0001360
17053108,http://www.ebi.ac.uk/efo/EFO_0001365
20385819,http://www.ebi.ac.uk/efo/EFO_0001365
20385826,http://www.ebi.ac.uk/efo/EFO_0001365
20861866,http://www.ebi.ac.uk/efo/EFO_0001365
21197116,http://www.ebi.ac.uk/efo/EFO_0001365
21665990,http://www.ebi.ac.uk/efo/EFO_0001365
21909106,http://www.ebi.ac.uk/efo/EFO_0001365
22705344,http://www.ebi.ac.uk/efo/EFO_0001365
22694956,http://www.ebi.ac.uk/efo/EFO_0001365
22120009,http://www.ebi.ac.uk/efo/EFO_0001378
17478681,http://www.ebi.ac.uk/efo/EFO_0001645
21088011,http://www.ebi.ac.uk/efo/EFO_0001645
21347282,http://www.ebi.ac.uk/efo/EFO_0001645
21378990,http://www.ebi.ac.uk/efo/EFO_0001645
21606135,http://www.ebi.ac.uk/efo/EFO_0001645
22319020,http://www.ebi.ac.uk/efo/EFO_0001645
22745674,http://www.ebi.ac.uk/efo/EFO_0001645
18073375,http://www.ebi.ac.uk/efo/EFO_0001663
17603485,http://www.ebi.ac.uk/efo/EFO_0001663
17401363,http://www.ebi.ac.uk/efo/EFO_0001663
18264096,http://www.ebi.ac.uk/efo/EFO_0001663
18264098,http://www.ebi.ac.uk/efo/EFO_0001663
19117981,http://www.ebi.ac.uk/efo/EFO_0001663
19767754,http://www.ebi.ac.uk/efo/EFO_0001663
19767753,http://www.ebi.ac.uk/efo/EFO_0001663
20932654,http://www.ebi.ac.uk/efo/EFO_0001663
21467234,http://www.ebi.ac.uk/efo/EFO_0001663
21743467,http://www.ebi.ac.uk/efo/EFO_0001663
21743057,http://www.ebi.ac.uk/efo/EFO_0001663
22367438,http://www.ebi.ac.uk/efo/EFO_0001663
21348951,http://www.ebi.ac.uk/efo/EFO_0002503
19508968,http://www.ebi.ac.uk/efo/EFO_0002506
21177295,http://www.ebi.ac.uk/efo/EFO_0002506
21871595,http://www.ebi.ac.uk/efo/EFO_0002506
22566624,http://www.ebi.ac.uk/efo/EFO_0002506
17052657,http://www.ebi.ac.uk/efo/EFO_0002508
18985386,http://www.ebi.ac.uk/efo/EFO_0002508
19772629,http://www.ebi.ac.uk/efo/EFO_0002508
19915575,http://www.ebi.ac.uk/efo/EFO_0002508
20070850,http://www.ebi.ac.uk/efo/EFO_0002508
20711177,http://www.ebi.ac.uk/efo/EFO_0002508
21084426,http://www.ebi.ac.uk/efo/EFO_0002508
21248740,http://www.ebi.ac.uk/efo/EFO_0002508
21292315,http://www.ebi.ac.uk/efo/EFO_0002508
21738487,http://www.ebi.ac.uk/efo/EFO_0002508
21812969,http://www.ebi.ac.uk/efo/EFO_0002508
23565137,http://www.ebi.ac.uk/efo/EFO_0000249
23571587,http://www.ebi.ac.uk/efo/EFO_0000249
23419831,http://www.ebi.ac.uk/efo/EFO_0000249
23562540,http://www.ebi.ac.uk/efo/EFO_0000249
23624525,http://www.ebi.ac.uk/efo/EFO_0000253
23508266,http://www.ebi.ac.uk/efo/EFO_0000270
23468962,http://www.ebi.ac.uk/efo/EFO_0000305
23544013,http://www.ebi.ac.uk/efo/EFO_0000305
23535729,http://www.ebi.ac.uk/efo/EFO_0000305
23535733,http://www.ebi.ac.uk/efo/EFO_0000305
23665963,http://www.ebi.ac.uk/efo/EFO_0000384
23536807,http://www.ebi.ac.uk/efo/EFO_0000516
23459936,http://www.ebi.ac.uk/efo/EFO_0000649
23358160,http://www.ebi.ac.uk/efo/EFO_0000692
23894747,http://www.ebi.ac.uk/efo/EFO_0000692
23511034,http://www.ebi.ac.uk/efo/EFO_0000729
23455637,http://www.ebi.ac.uk/efo/EFO_0000756
23472165,http://www.ebi.ac.uk/efo/EFO_0001065
23563609,http://www.ebi.ac.uk/efo/EFO_0001073
23535730,http://www.ebi.ac.uk/efo/EFO_0001075
23532257,http://www.ebi.ac.uk/efo/EFO_0001360
23575436,http://www.ebi.ac.uk/efo/EFO_0001360
23455636,http://www.ebi.ac.uk/efo/EFO_0001365
23502783,http://www.ebi.ac.uk/efo/EFO_0001378
23364394,http://www.ebi.ac.uk/efo/EFO_0001645
23535732,http://www.ebi.ac.uk/efo/EFO_0001663
23644492,http://www.ebi.ac.uk/efo/EFO_0002916
23478653,http://www.ebi.ac.uk/efo/EFO_0003060
23377640,http://www.ebi.ac.uk/efo/EFO_0003761
23562823,http://www.ebi.ac.uk/efo/EFO_0003770
23548203,http://www.ebi.ac.uk/efo/EFO_0003784
23470693,http://www.ebi.ac.uk/efo/EFO_0006338
23455491,http://www.ebi.ac.uk/efo/EFO_0003829
23456092,http://www.ebi.ac.uk/efo/EFO_0003829
23412934,http://www.ebi.ac.uk/efo/EFO_0003885
23472185,http://www.ebi.ac.uk/efo/EFO_0003885
23527680,http://www.ebi.ac.uk/efo/EFO_0003888
23541324,http://www.ebi.ac.uk/efo/EFO_0003892
23396134,http://purl.obolibrary.org/obo/HP_0000539
23474815,http://purl.obolibrary.org/obo/HP_0000539
23437003,http://www.ebi.ac.uk/efo/EFO_0003923
23572186,http://www.ebi.ac.uk/efo/EFO_0003923
23406873,http://www.ebi.ac.uk/efo/EFO_0004207
23322567,http://purl.obolibrary.org/obo/HP_0000483
23612905,http://www.ebi.ac.uk/efo/EFO_0004237
23583980,http://www.ebi.ac.uk/efo/EFO_0004244
23666240,http://www.ebi.ac.uk/efo/EFO_0005088
23650146,http://www.ebi.ac.uk/efo/EFO_0004286
23364009,http://www.ebi.ac.uk/efo/EFO_0004315
23358156,http://www.ebi.ac.uk/efo/EFO_0004337
23456168,http://www.ebi.ac.uk/efo/EFO_0004339
23583978,http://www.ebi.ac.uk/efo/EFO_0004340
23505323,http://www.ebi.ac.uk/efo/EFO_0004530
23371916,http://www.ebi.ac.uk/efo/EFO_0004570
23642732,http://www.ebi.ac.uk/efo/EFO_0004570
23459443,http://www.ebi.ac.uk/efo/EFO_0004682
23599027,http://www.ebi.ac.uk/efo/EFO_0004703
23667675,http://www.ebi.ac.uk/efo/EFO_0004703
23593202,http://www.ebi.ac.uk/efo/EFO_0004704
21618603,http://www.orpha.net/ORDO/Orphanet_139039
23493294,http://www.ebi.ac.uk/efo/EFO_0004731
23703922,http://www.ebi.ac.uk/efo/EFO_0004761
23478653,http://www.ebi.ac.uk/efo/EFO_0004829
23518928,http://www.ebi.ac.uk/efo/EFO_0004697
23508266,http://purl.obolibrary.org/obo/GO_0097366
23644492,http://www.ebi.ac.uk/efo/EFO_0000707
23349640,http://www.ebi.ac.uk/efo/EFO_0000574
23376709,http://purl.obolibrary.org/obo/GO_0009314
23374588,http://www.ebi.ac.uk/efo/EFO_0000249
23453885,http://www.ebi.ac.uk/efo/EFO_0000289
23453885,http://www.ebi.ac.uk/efo/EFO_0000692
23358160,http://www.ebi.ac.uk/efo/EFO_0000692
23406172,http://www.orpha.net/ORDO/Orphanet_232
23535911,http://www.ebi.ac.uk/efo/EFO_0001422
23376709,http://www.ebi.ac.uk/efo/EFO_0001663
23535911,http://www.ebi.ac.uk/efo/EFO_0003095
23453885,http://www.ebi.ac.uk/efo/EFO_0003761
23453885,http://www.ebi.ac.uk/efo/EFO_0003888
23533358,http://www.ebi.ac.uk/efo/EFO_0003890
23446634,http://www.ebi.ac.uk/efo/EFO_0004305
23583979,http://www.ebi.ac.uk/efo/EFO_0004326
23449627,http://www.ebi.ac.uk/efo/EFO_0004339
23446634,http://www.ebi.ac.uk/efo/EFO_0004348
23400010,http://www.ebi.ac.uk/efo/EFO_0004465
23446634,http://www.ebi.ac.uk/efo/EFO_0004509
23446634,http://www.ebi.ac.uk/efo/EFO_0004526
23446634,http://www.ebi.ac.uk/efo/EFO_0004527
23400010,http://www.ebi.ac.uk/efo/EFO_0004530
23362303,http://www.ebi.ac.uk/efo/EFO_0004639
23362303,http://www.ebi.ac.uk/efo/EFO_0004639
23362303,http://www.ebi.ac.uk/efo/EFO_0004639
23423138,http://www.ebi.ac.uk/efo/EFO_0004875
23446634,http://www.ebi.ac.uk/efo/EFO_0004528
